CID,IsomericSMILES,Descriptors,MolecularWeight,Descriptor Count,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
6435838,CCCC/C=C(\CC)/C=O,"['savory', 'green']",140.120115132,2,0,0,0,0,0,0,1,0,1,0,0
6435839,CCCCCCCOC(=O)/C=C/C1=CC=CC=C1,"['earthy', 'flower', 'green']",246.161979944,3,0,0,0,1,1,0,1,0,0,0,0
6435866,C/C=C/C(C)C(=O)O,"['savory', 'fruity']",114.06807956,2,0,0,0,0,0,1,0,0,1,0,0
6435868,CC(=CCC/C(=C\CS)/C)C,"['savory', 'fruity', 'herbal', 'green']",170.112921576,4,0,0,0,0,0,1,1,1,1,0,0
6436375,CCCCC(=O)OC/C=C(/C)\CCC=C(C)C,"['fruity', 'herbal']",238.193280072,2,0,0,0,0,0,1,0,1,0,0,0
6436548,C/C=C\C(=O)C1C(=CCCC1(C)C)C,"['fruity', 'flower']",192.15141526,2,0,0,0,0,1,1,0,0,0,0,0
6437044,CCCOC(=O)/C(=C\C)/C,"['alcohol', 'fruity', 'flower']",142.099379688,3,1,0,0,0,1,1,0,0,0,0,0
6437112,CC/C=C/CCOC(=O)OC,"['flower', 'green']",158.094294308,2,0,0,0,0,1,0,1,0,0,0,0
6437407,CC/C=C\CC(OC)OC,['fruity'],144.115029752,1,0,0,0,0,0,1,0,0,0,0,0
6437469,CCC(=O)/C(=C/C1C(CC=CC1(C)C)C)/C,"['fruity', 'flower']",220.182715388,2,0,0,0,0,1,1,0,0,0,0,0
6437473,CCC/C=C/COC(=O)C1=CC=CC=C1O,"['aquatic', 'flower', 'green']",220.109944372,3,0,0,1,0,1,0,1,0,0,0,0
6437648,CCC(C)C(=O)OC/C=C(\C)/CCC=C(C)C,"['fruity', 'flower']",238.193280072,2,0,0,0,0,1,1,0,0,0,0,0
6437785,CC1=CCCC(C1/C=C\C(=O)CC(C)C)(C)C,"['earthy', 'herbal']",234.198365452,2,0,0,0,1,0,0,0,1,0,0,0
6438027,CC/C(=C\C)/CCC(C)CCO,"['flower', 'green']",170.167065324,2,0,0,0,0,1,0,1,0,0,0,0
6438069,CCC/C=C/CC1CCCC1O,"['fruity', 'flower', 'green']",168.15141526,3,0,0,0,0,1,1,1,0,0,0,0
6438319,C/C=C/CCC1CCCC(=O)O1,"['fruity', 'flower']",168.115029752,2,0,0,0,0,1,1,0,0,0,0,0
6441026,CC(=CCC/C(=C/CCC1=CC=NC=C1)/C)C,"['savory', 'aquatic']",229.183049736,2,0,0,1,0,0,0,0,0,1,0,0
6441164,C/C=C\1/CC2CC1C3C2OCCC3,"['fruity', 'earthy', 'flower', 'herbal']",178.135765196,4,0,0,0,1,1,1,0,1,0,0,0
6441593,CCCCCCCCC/C=C/COC(=O)C,"['fruity', 'aquatic']",226.193280072,2,0,0,1,0,0,1,0,0,0,0,0
6441974,CCCCC(CCCCC(=O)O)OC(=O)CCCC/C=C/CCC,"['savory', 'fruity', 'flower', 'green']",340.261359632,4,0,0,0,0,1,1,1,0,1,0,0
6442050,CC(=CCC/C(=C/COC/C=C(/C)\CCC=C(C)C)/C)C,['flower'],290.260965708,1,0,0,0,0,1,0,0,0,0,0,0
6445555,COC(=O)C1=CC=CC=C1N=C/C=C/C2=CC=CC=C2,['spices'],265.11027872,1,0,0,0,0,0,0,0,0,0,1,0
6450538,C=CCCCCCCC/C=C/CC#N,"['fruity', 'aquatic']",191.167399672,2,0,0,1,0,0,1,0,0,0,0,0
6452089,C[C@@H]1[C@H]2C[C@@H](C2(C)C)CC1=O,"['woody', 'herbal']",152.120115132,2,0,0,0,0,0,0,0,1,0,0,1
6452133,COC1=C(C=CC(=C1)C=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,['savory'],314.100167536,1,0,0,0,0,0,0,0,0,1,0,0
6455283,CCOC(C)OCC1=CC=CC=C1,"['fruity', 'green']",180.115029752,2,0,0,0,0,0,1,1,0,0,0,0
6540477,CCCC/C(=C/C)/C=O,['savory'],126.104465068,1,0,0,0,0,0,0,0,0,1,0,0
6857681,C/C(=C/CC[C@@]1([C@H]2CC[C@H](C2)C1=C)C)/CO,['woody'],220.182715388,1,0,0,0,0,0,0,0,0,0,0,1
6931359,C[C@H]1CCC2=NC=CN=C12,"['savory', 'earthy']",134.08439832,2,0,0,0,1,0,0,0,0,1,0,0
6932095,C[NH+]1CCN(CC1)C2=CC=C(C=C2)CO,['savory'],207.14918964809,1,0,0,0,0,0,0,0,0,1,0,0
6950273,CC(=O)O[C@H]1C[C@@H]2CC[C@]1(C2(C)C)C,"['woody', 'herbal', 'green']",196.14632988,3,0,0,0,0,0,0,1,1,0,0,1
6951716,CCC[C@H](CCO)SC,['fruity'],148.092186132,1,0,0,0,0,0,1,0,0,0,0,0
6951723,C[C@H]1C(=O)C(=O)C(O1)C,['savory'],128.047344116,1,0,0,0,0,0,0,0,0,1,0,0
6992611,CCCCC[C@@H](C)O,['fruity'],116.120115132,1,0,0,0,0,0,1,0,0,0,0,0
6993579,CCOC(=O)CCCCC(=O)[O-],['fruity'],173.08193247591,1,0,0,0,0,0,1,0,0,0,0,0
6993580,CCOC(=O)[C@@H]([C@H](C(=O)OCC)O)O,['animal'],206.079038168,1,0,1,0,0,0,0,0,0,0,0,0
6994854,C[C@]1(CS[C@](CS1)(C)O)O,['savory'],180.027871624,1,0,0,0,0,0,0,0,0,1,0,0
6997340,CCCCC[C@@H](C)CCC(=O)O,['savory'],172.14632988,1,0,0,0,0,0,0,0,0,1,0,0
6997371,C[C@@]12CC[C@@H](C1)C([C@@H]2O)(C)C,"['fruity', 'earthy', 'herbal']",154.135765196,3,0,0,0,1,0,1,0,1,0,0,0
6999891,C[C@@H](CCCC(C)(C)OC)CC=O,"['aquatic', 'fruity', 'flower']",186.161979944,3,0,0,1,0,1,1,0,0,0,0,0
6999977,CCCCOC(=O)[C@H](C)O,"['savory', 'fruity']",146.094294308,2,0,0,0,0,0,1,0,0,1,0,0
7060523,C[C@H]1C(=O)CCO1,"['savory', 'alcohol']",100.052429496,2,1,0,0,0,0,0,0,0,1,0,0
7157263,C[C@H]1[C@@H](CCO1)S,['savory'],118.04523594,1,0,0,0,0,0,0,0,0,1,0,0
7157265,C[C@H]1[C@H](CCO1)S,['savory'],118.04523594,1,0,0,0,0,0,0,0,0,1,0,0
7162055,CCC[C@H](CCO)S,"['savory', 'herbal']",134.076536068,2,0,0,0,0,0,0,0,1,1,0,0
7365222,C[C@@H]1CCC2=C1N=CCN2,"['savory', 'earthy']",136.100048384,2,0,0,0,1,0,0,0,0,1,0,0
7458634,CC[C@@H](C)SS[C@@H](C)CC,"['savory', 'green']",178.084992576,2,0,0,0,0,0,0,1,0,1,0,0
7458637,CC[C@H](C)SS[C@@H](C)CC,['savory'],178.084992576,1,0,0,0,0,0,0,0,0,1,0,0
9793841,CCC[C@](C)(CCO)S,"['savory', 'fruity']",148.092186132,2,0,0,0,0,0,1,0,0,1,0,0
9855795,C[C@@H]1CCC=C2[C@]1(C[C@@H](CC2)C(=C)C)C,"['fruity', 'aquatic', 'green']",204.187800768,3,0,0,1,0,0,1,1,0,0,0,0
9964247,CCC1=CC=C(C=C1)CC(=O)OC,"['fruity', 'flower']",178.099379688,2,0,0,0,0,1,1,0,0,0,0,0
9990075,CCCC[C@@H]1C2=CC=CC=C2C(=O)O1,"['herbal', 'green']",190.099379688,2,0,0,0,0,0,0,1,1,0,0,0
10035488,C/C=C/C(=O)[C@@H]1C(=C)CCCC1(C)C,['herbal'],192.15141526,1,0,0,0,0,0,0,0,1,0,0,0
10060281,COC1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,['flower'],242.094294308,1,0,0,0,0,1,0,0,0,0,0,0
10149036,CC1C(=O)C2=CC=CC=C2C1(C)C,"['aquatic', 'herbal']",174.104465068,2,0,0,1,0,0,0,0,1,0,0,0
10176244,CC(C)C(C)CCC(C)(C)O,"['fruity', 'flower']",158.167065324,2,0,0,0,0,1,1,0,0,0,0,0
10219687,CCCCCCCC1=CCCC1=O,"['fruity', 'flower', 'green']",180.15141526,3,0,0,0,0,1,1,1,0,0,0,0
10398656,CC1=C[C@H]2[C@@H](CC[C@@]([C@@H]2CC1)(C)O)C(C)C,['herbal'],222.198365452,1,0,0,0,0,0,0,0,1,0,0,0
10877566,CC1=CC[C@H](CC1)C(C)(C)S,['fruity'],170.112921576,1,0,0,0,0,0,1,0,0,0,0,0
10909594,CCCC1CCOC1=O,['herbal'],128.083729624,1,0,0,0,0,0,0,0,1,0,0,0
10909860,CCOC(=O)[C@@H](CC(C)C)O,"['fruity', 'aquatic']",160.109944372,2,0,0,1,0,0,1,0,0,0,0,0
10920542,CC(C)CC(=O)C(C)O,['savory'],130.099379688,1,0,0,0,0,0,0,0,0,1,0,0
10941446,CC(C)C(C)C(=O)C1=CC=CC=C1,"['flower', 'herbal']",176.120115132,2,0,0,0,0,1,0,0,1,0,0,0
10943197,CCOC(C1CCCCC1)OCC,['savory'],186.161979944,1,0,0,0,0,0,0,0,0,1,0,0
11008317,CCCCCCC1=CCC(=O)O1,"['savory', 'fruity']",168.115029752,2,0,0,0,0,0,1,0,0,1,0,0
11008539,C/C=C/C(=O)/C(=C(\C)/C(C)(C)C)/C,"['fruity', 'flower', 'herbal', 'green']",180.15141526,4,0,0,0,0,1,1,1,1,0,0,0
11019061,CC1=CC[C@@H](CC1)C(=C)CO,"['fruity', 'herbal']",152.120115132,2,0,0,0,0,0,1,0,1,0,0,0
11042909,C1=CC=C(C=C1)C(CO)OC(=O)C2=CC=CC=C2,"['flower', 'green']",242.094294308,2,0,0,0,0,1,0,1,0,0,0,0
11084123,CCCC[C@@H]1[C@H](CC(=O)O1)C,"['spices', 'fruity', 'flower', 'green']",156.115029752,4,0,0,0,0,1,1,1,0,0,1,0
11086125,CCCCCCOC(=O)CC(=O)C1=CC=CC=C1,['herbal'],248.1412445,1,0,0,0,0,0,0,0,1,0,0,0
11137735,CC/C(=C(\C)/C(=O)/C=C/C)/C(C)C,"['fruity', 'flower']",180.15141526,2,0,0,0,0,1,1,0,0,0,0,0
11138191,C=CCC1=CC2=C(C=C1)OCC(=O)CO2,"['aquatic', 'flower', 'herbal']",204.078644244,3,0,0,1,0,1,0,0,1,0,0,0
11159838,CCC(CC1=CC=CC=C1)OC(=O)C,"['flower', 'green']",192.115029752,2,0,0,0,0,1,0,1,0,0,0,0
11183648,CC(C)OC(=O)CC1=CC2=C(C=C1)OCO2,"['fruity', 'flower']",222.089208928,2,0,0,0,0,1,1,0,0,0,0,0
11240503,CCCC(C)(CO)S,['savory'],134.076536068,1,0,0,0,0,0,0,0,0,1,0,0
11253924,CC(=CCC/C(=C\COC(=O)C1=CC=CC=C1)/C)C,"['aquatic', 'flower', 'green']",258.161979944,3,0,0,1,0,1,0,1,0,0,0,0
11266244,C[C@@H]1CC[C@H]([C@@H](C1)C(=O)NC2=CC=C(C=C2)OC)C(C)C,['herbal'],289.20417910400005,1,0,0,0,0,0,0,0,1,0,0,0
11309884,CC/C=C\CC/C=C/C(=O)NCC,['savory'],181.146664228,1,0,0,0,0,0,0,0,0,1,0,0
11378520,C=CC1=C(CCCC1)C=O,"['fruity', 'green']",136.088815004,2,0,0,0,0,0,1,1,0,0,0,0
11378760,CCCCCN1C(COC1=O)C,"['flower', 'herbal', 'green']",171.125928784,3,0,0,0,0,1,0,1,1,0,0,0
11469606,CC/C=C\CC/C=C/C(=O)NC1CC1,"['savory', 'herbal']",193.146664228,2,0,0,0,0,0,0,0,1,1,0,0
11629741,CC(=O)OCCCCCCCS,"['fruity', 'herbal']",190.102750816,2,0,0,0,0,0,1,0,1,0,0,0
11658402,CCCC1(CCC(O1)C)C(C)(C)C,"['fruity', 'woody', 'herbal', 'green']",184.182715388,4,0,0,0,0,0,1,1,1,0,0,1
11746218,C[C@@]12CCC[C@@](C1)([C@H]3CC([C@@H]3CC2)(C)C)O,['green'],222.198365452,1,0,0,0,0,0,0,1,0,0,0,0
11815386,CC(C)CC(C(=O)C)O,['savory'],130.099379688,1,0,0,0,0,0,0,0,0,1,0,0
11970928,CCCCCCCCCC(C)CC#N,"['fruity', 'aquatic', 'green']",195.1986998,3,0,0,1,0,0,1,1,0,0,0,0
12082921,CC1C=CCC(C1C(=O)OC)(C)C,"['fruity', 'flower']",182.130679816,2,0,0,0,0,1,1,0,0,0,0,0
12311001,CC1(CC2(CC1CC2=O)C)C,['herbal'],152.120115132,1,0,0,0,0,0,0,0,1,0,0,0
12477205,CC[C@H](C)CC=O,"['fruity', 'aquatic', 'green']",100.088815004,3,0,0,1,0,0,1,1,0,0,0,0
12483667,CC1CCC(=CC1)C(=O)C,['herbal'],138.104465068,1,0,0,0,0,0,0,0,1,0,0,0
12678469,CCCCCCC(=O)CCOC(=O)C,"['aquatic', 'fruity', 'flower', 'herbal']",200.1412445,4,0,0,1,0,1,1,0,1,0,0,0
12711594,CC1=CC(=O)CO1,"['savory', 'herbal']",98.036779432,2,0,0,0,0,0,0,0,1,1,0,0
12810397,CCCCCC1CC(C(=O)O1)C,"['fruity', 'herbal', 'animal']",170.130679816,3,0,1,0,0,0,1,0,1,0,0,0
12867949,C1CCC(C1)C2CCC(C2O)C3CCCC3,"['fruity', 'flower', 'animal']",222.198365452,3,0,1,0,0,1,1,0,0,0,0,0
12980878,CC1=C(C=CO1)SC(C)C(=O)C,['flower'],184.055800624,1,0,0,0,0,1,0,0,0,0,0,0
13013009,CCOC(=O)C1=C(C=C(C=C1)C)O,"['flower', 'animal']",180.078644244,2,0,1,0,0,1,0,0,0,0,0,0
13026600,CCC(C)C(C(=O)OCC)O,['fruity'],160.109944372,1,0,0,0,0,0,1,0,0,0,0,0
13237362,CCOC(=O)[C@H](CC(C)C)O,"['fruity', 'aquatic']",160.109944372,2,0,0,1,0,0,1,0,0,0,0,0
13244981,CCC/C=C/CC(=O)C,"['earthy', 'savory', 'herbal', 'fruity', 'green']",126.104465068,5,0,0,0,1,0,1,1,1,1,0,0
13270883,CCOC(=O)CCC(C(=O)OCC)O,['savory'],204.099773612,1,0,0,0,0,0,0,0,0,1,0,0
13281366,CCCCCCCCOC(=O)C#CCCCCC,['green'],252.208930136,1,0,0,0,0,0,0,1,0,0,0,0
13406641,CCCCOC(CC(C)C)OCCCC,"['savory', 'fruity', 'herbal', 'green']",216.208930136,4,0,0,0,0,0,1,1,1,1,0,0
13447131,CC(=O)C1=CNCCS1,['savory'],143.040484908,1,0,0,0,0,0,0,0,0,1,0,0
13716562,CC(C)C(=S)OC,"['savory', 'fruity']",118.04523594,2,0,0,0,0,0,1,0,0,1,0,0
13868632,CC1(CCOC1=O)C=C,"['savory', 'herbal']",126.06807956,2,0,0,0,0,0,0,0,1,1,0,0
13965455,CC[C@@H](C)CCCCCCCCC=O,['fruity'],198.198365452,1,0,0,0,0,0,1,0,0,0,0,0
13993189,C[C@@H]1CC[C@H](C2=C1C(=CC(=C2)C)O)C(C)C,['herbal'],218.167065324,1,0,0,0,0,0,0,0,1,0,0,0
14029650,CCCCCCCCCCCC(C)C=O,['animal'],212.214015516,1,0,1,0,0,0,0,0,0,0,0,0
14039914,C1=CC=C(C=C1)CC(=O)OCC(C2=CC=CC=C2)O,"['savory', 'flower', 'herbal']",256.10994437200003,3,0,0,0,0,1,0,0,1,1,0,0
14082356,CC1=CCC2C(CCCC2(C1CC=O)C)(C)C,['animal'],234.198365452,1,0,1,0,0,0,0,0,0,0,0,0
14116469,CCC(C)C(=S)OC,"['savory', 'fruity']",132.060886004,2,0,0,0,0,0,1,0,0,1,0,0
14250398,CCCCCC(=O)CCCCCC(=O)OCC,"['alcohol', 'fruity']",242.188194692,2,1,0,0,0,0,1,0,0,0,0,0
14614417,CC(CCC=C(C)C)CC(C)(C)O,"['fruity', 'flower']",184.182715388,2,0,0,0,0,1,1,0,0,0,0,0
14701079,CC(C)CC1N=CCS1,['green'],143.076870416,1,0,0,0,0,0,0,1,0,0,0,0
14840499,CC(C)C(=O)C=O,"['savory', 'aquatic']",100.052429496,2,0,0,1,0,0,0,0,0,1,0,0
14931226,CC1(CCCC2C13CCC(C3)C2=O)C,"['earthy', 'fruity', 'aquatic', 'flower']",192.15141526,4,0,0,1,1,1,1,0,0,0,0,0
15074486,CC(C)OC(=O)C(C)(C)C1=CC=CC=C1,"['fruity', 'green']",206.130679816,2,0,0,0,0,0,1,1,0,0,0,0
15225386,COC(=O)CCSCC1=CC=CO1,"['savory', 'fruity', 'earthy']",200.050715244,3,0,0,0,1,0,1,0,0,1,0,0
15289599,CCOC(=O)C(C)CS,"['savory', 'fruity']",148.055800624,2,0,0,0,0,0,1,0,0,1,0,0
15461361,CC/C=C\CCOC(=O)/C(=C/C)/C,"['savory', 'fruity', 'earthy', 'green']",182.130679816,4,0,0,0,1,0,1,1,0,1,0,0
15553243,CCSC(=O)CNC(=O)C,['savory'],161.051049592,1,0,0,0,0,0,0,0,0,1,0,0
15559490,C[C@@H]1CCC[C@]2([C@]1(CCCC2)O)C,"['earthy', 'animal']",182.167065324,2,0,1,0,1,0,0,0,0,0,0,0
15584855,CC(C)C(CC1=CC=CC=C1)OC(=O)C,"['fruity', 'green']",206.130679816,2,0,0,0,0,0,1,1,0,0,0,0
15606649,CC(C)CC1=CC=C(C=C1)CCC=O,['flower'],190.135765196,1,0,0,0,0,1,0,0,0,0,0,0
15701356,CCCC(=O)C(CC)OC,"['savory', 'fruity']",144.115029752,2,0,0,0,0,0,1,0,0,1,0,0
15743318,CCCSSCC1=CC=CO1,['savory'],188.032957004,1,0,0,0,0,0,0,0,0,1,0,0
15790652,C1CC2CC1C3C2CC(C3)C=O,['green'],164.120115132,1,0,0,0,0,0,0,1,0,0,0,0
15953432,CCCCCC1=C(COC1=O)C,"['fruity', 'flower']",168.115029752,2,0,0,0,0,1,1,0,0,0,0,0
16063533,CC1=CCC(C1(C)C)C(=C)CC(C)CO,['woody'],208.182715388,1,0,0,0,0,0,0,0,0,0,0,1
16081708,CC1CC(C(=O)C(=C1)C)(C)CC=C(C)C,"['aquatic', 'fruity', 'flower', 'herbal']",206.167065324,4,0,0,1,0,1,1,0,1,0,0,0
16204529,CC(C)CC(=O)OCCC(C)CCCC(=C)C,"['fruity', 'flower']",240.208930136,2,0,0,0,0,1,1,0,0,0,0,0
17785623,CCCCCCCOCCCC,"['savory', 'aquatic', 'green']",172.182715388,3,0,0,1,0,0,0,1,0,1,0,0
17822157,CCCC(=O)CSC,"['savory', 'fruity']",132.060886004,2,0,0,0,0,0,1,0,0,1,0,0
17972365,CC(C1CCCC(C1)(C)C)OC(C)(C)COC(=O)C=C,"['fruity', 'animal']",282.21949482,2,0,1,0,0,0,1,0,0,0,0,0
18185507,CCC(S)SC(CC)S,"['savory', 'fruity']",182.025763448,2,0,0,0,0,0,1,0,0,1,0,0
18356807,CC(C)CCC1CCC(CC1)O,"['fruity', 'flower']",170.167065324,2,0,0,0,0,1,1,0,0,0,0,0
18433856,CC(CCC#N)C1CCCC1,"['flower', 'green']",151.136099544,2,0,0,0,0,1,0,1,0,0,0,0
18934410,CCCCCCCCCC(O)O,['animal'],174.161979944,1,0,1,0,0,0,0,0,0,0,0,0
19693163,CC(C)CCCCCCCCCCOC(/C=C(\C)/CCC=C(C)C)OCCCCCCCCCCC(C)C,"['fruity', 'aquatic', 'green']",534.53758148,3,0,0,1,0,0,1,1,0,0,0,0
19702290,C1CCCCCOC(=O)CC(=O)OCCCC1,['animal'],242.151809184,1,0,1,0,0,0,0,0,0,0,0,0
19782729,CC(=O)C1=NC=CO1,['savory'],111.0320284,1,0,0,0,0,0,0,0,0,1,0,0
19802217,CC(C)C(C(=O)C)S,['fruity'],132.060886004,1,0,0,0,0,0,1,0,0,0,0,0
19830424,CC1C2CC3CC1C(C(C2)C3=C)OC(=O)C,"['herbal', 'animal']",220.14632988,2,0,1,0,0,0,0,0,1,0,0,0
19872333,CCCC(=O)OC1=C(OC(C1=O)C)C,"['earthy', 'fruity', 'aquatic', 'green']",198.089208928,4,0,0,1,1,0,1,1,0,0,0,0
19892555,CC(C)CCOC(C=O)(C1=CC=C(C=C1)O)OCCC(C)C,['fruity'],308.198759376,1,0,0,0,0,0,1,0,0,0,0,0
19964037,CCC(OC)OCC,"['alcohol', 'aquatic']",118.099379688,2,1,0,1,0,0,0,0,0,0,0,0
20183924,C/C=C(\C)/C(=O)OC1CCCCC1,"['alcohol', 'fruity', 'herbal']",182.130679816,3,1,0,0,0,0,1,0,1,0,0,0
20224800,CCC(C)CCCCCCC=O,"['fruity', 'flower', 'aquatic', 'green']",170.167065324,4,0,0,1,0,1,1,1,0,0,0,0
20268662,CC1CC=C(C2(C1(C)C)C=CC(O2)C)C,"['fruity', 'herbal']",206.167065324,2,0,0,0,0,0,1,0,1,0,0,0
20380713,CCCCCCCCC1CCOC1=O,"['animal', 'fruity', 'green']",198.161979944,3,0,1,0,0,0,1,1,0,0,0,0
20514321,CCCCCC1OCCC(S1)CCC,"['savory', 'fruity']",216.154786388,2,0,0,0,0,0,1,0,0,1,0,0
20561535,CC1=CCC(CC1)C(CC=C)O,"['spices', 'green']",166.135765196,2,0,0,0,0,0,0,1,0,0,1,0
20561537,CC1CC2(CCC1C(O2)C(C)C)C,"['aquatic', 'herbal', 'green']",182.167065324,3,0,0,1,0,0,0,1,1,0,0,0
20565975,CCC(CC)(CC)C(=O)NC(C)(C)CO,['aquatic'],215.18852904,1,0,0,1,0,0,0,0,0,0,0,0
20831761,CCC/C=C(/C#N)\C1=CC=CC=C1,"['aquatic', 'flower', 'herbal', 'green']",171.104799416,4,0,0,1,0,1,0,1,1,0,0,0
20836345,CC/C=C\CCOC(CC)OC,"['fruity', 'aquatic', 'green']",172.14632988,3,0,0,1,0,0,1,1,0,0,0,0
20975449,CC=CC1=CCC(C=C1)OC,"['spices', 'herbal']",150.104465068,2,0,0,0,0,0,0,0,1,0,1,0
21400548,CCC(=O)OCC1=CC=CC(=C1)C,"['fruity', 'flower']",178.099379688,2,0,0,0,0,1,1,0,0,0,0,0
21467047,CC1=CCC(C1(C)C)C(=C)CC(C)C=O,['woody'],206.167065324,1,0,0,0,0,0,0,0,0,0,0,1
21545434,CCCCSSS,"['savory', 'green']",153.99446332,2,0,0,0,0,0,0,1,0,1,0,0
21546135,CC(C1=CC=CO1)SC,['savory'],142.04523594,1,0,0,0,0,0,0,0,0,1,0,0
21678646,CC(C)(C)C1=C(C=C(C=C1)OC)OC,['earthy'],194.130679816,1,0,0,0,1,0,0,0,0,0,0,0
21885113,C1CC2CC1C3C2C(C(C3)CO)CO,"['woody', 'animal']",196.14632988,2,0,1,0,0,0,0,0,0,0,0,1
21885334,C1CCCCOC(=O)OCCC1,"['herbal', 'animal']",172.109944372,2,0,1,0,0,0,0,0,1,0,0,0
21909228,CCC12CCC3C(CCCC3(C1CCO2)C)(C)C,['animal'],250.22966558,1,0,1,0,0,0,0,0,0,0,0,0
22011447,CCCCCC(OCCCCC)OCCCCC,"['alcohol', 'fruity', 'green']",258.255880328,3,1,0,0,0,0,1,1,0,0,0,0
22011560,C1CCCCCOC(=O)OCCCCC1,"['herbal', 'animal']",214.156894564,2,0,1,0,0,0,0,0,1,0,0,0
22034999,CCCCCCOC(=O)/C=C/C=C/C,"['fruity', 'green']",196.14632988,2,0,0,0,0,0,1,1,0,0,0,0
22063486,CC(C)C1=CC=C(C=C1)CC(C)(C)O,"['flower', 'green']",192.15141526,2,0,0,0,0,1,0,1,0,0,0,0
22395803,CC/C=C/CCC1=CC(=O)CC1,"['fruity', 'flower']",164.120115132,2,0,0,0,0,1,1,0,0,0,0,0
22750490,C1CCCCC(=O)OCCOC(=O)CCCC1,['animal'],242.151809184,1,0,1,0,0,0,0,0,0,0,0,0
22757845,CCCCCC(CC)OC=O,"['flower', 'savory', 'fruity', 'woody', 'green']",158.130679816,5,0,0,0,0,1,1,1,0,1,0,1
22761468,CCCCC1COCC(O1)C,['aquatic'],158.130679816,1,0,0,1,0,0,0,0,0,0,0,0
22764431,CC(C)CCCC(=C)CCO,['flower'],156.15141526,1,0,0,0,0,1,0,0,0,0,0,0
23268340,CC1CCC(CC1)C(C)(C)C(=O)OC,"['fruity', 'woody', 'herbal']",198.161979944,3,0,0,0,0,0,1,0,1,0,0,1
23341028,CC(C)C1CCC(CC1=O)(C)S,['fruity'],186.107836196,1,0,0,0,0,0,1,0,0,0,0,0
23424256,CCC1CCC(O1)O,"['fruity', 'green']",116.083729624,2,0,0,0,0,0,1,1,0,0,0,0
23617539,CCCCC[C@H]1OC[C@@H](O1)C,"['savory', 'fruity', 'green']",158.130679816,3,0,0,0,0,0,1,1,0,1,0,0
24727453,CCCC(=O)CCCC(=O)OCC,['fruity'],186.125594436,1,0,0,0,0,0,1,0,0,0,0,0
24832090,CC(C)CC(=O)O[C@@H]1CC2CC[C@]1(C2(C)C)C,['herbal'],238.193280072,1,0,0,0,0,0,0,0,1,0,0,0
25200724,CC1=C(C(=C(O1)C)O)O,['fruity'],128.047344116,1,0,0,0,0,0,1,0,0,0,0,0
40488241,C[C@@H]1CC[C@@H](C[C@@H]1OC(=O)C)C(=C)C,['herbal'],196.14632988,1,0,0,0,0,0,0,0,1,0,0,0
44182035,CCCCCCCCCC(=O)OCCC1=C(N=CS1)C,['savory'],297.176250104,1,0,0,0,0,0,0,0,0,1,0,0
44256573,C[C@@H](CC/C=C(\C)/CCC=C(C)C)CC=O,"['aquatic', 'flower', 'green']",222.198365452,3,0,0,1,0,1,0,1,0,0,0,0
45086247,CC(=O)C1=CC[C@@H]2C=CC[C@@H]2C1,"['fruity', 'flower', 'green']",162.104465068,3,0,0,0,0,1,1,1,0,0,0,0
45121670,CC(=O)CCC1=NC=CS1,['savory'],155.040484908,1,0,0,0,0,0,0,0,0,1,0,0
45274957,CCC1C(CCC(O1)(C)CC)C(C)C,['aquatic'],198.198365452,1,0,0,1,0,0,0,0,0,0,0,0
46195362,CCCC1OCCC(S1)C,"['savory', 'fruity']",160.092186132,2,0,0,0,0,0,1,0,0,1,0,0
53397162,CC=CC1=CC2=C(C(=C1OC)OC)OCO2,['herbal'],222.089208928,1,0,0,0,0,0,0,0,1,0,0,0
53411110,CCCCCCCCCC(=O)OOCC,['fruity'],216.172544628,1,0,0,0,0,0,1,0,0,0,0,0
53422437,CCCCCOC(CCC)OCC,"['savory', 'alcohol', 'aquatic', 'green']",188.177630008,4,1,0,1,0,0,0,1,0,1,0,0
53422438,CCCOC(C(C)C)OCC,"['savory', 'alcohol', 'aquatic', 'green']",160.14632988,4,1,0,1,0,0,0,1,0,1,0,0
53422863,CC(=CCCC(=CC(C)(C)O)C)C,"['fruity', 'earthy', 'woody', 'herbal']",182.167065324,4,0,0,0,1,0,1,0,1,0,0,1
53425775,CC(C)CC(=O)OCCC(C)(C)S,"['savory', 'fruity']",204.11840088,2,0,0,0,0,0,1,0,0,1,0,0
53427914,CCC(C)COC(C)OCC,"['alcohol', 'savory', 'aquatic', 'green']",160.14632988,4,1,0,1,0,0,0,1,0,1,0,0
53427962,CCC(C)COC(C)OCCC(C)C,"['alcohol', 'savory', 'aquatic', 'green']",202.193280072,4,1,0,1,0,0,0,1,0,1,0,0
53430823,CC(C)CCOC1=C(C=C(C=C1)CC=C)OC,['savory'],234.161979944,1,0,0,0,0,0,0,0,0,1,0,0
53435896,CCCCCC1COC(=O)CO1,"['alcohol', 'fruity', 'savory', 'aquatic']",172.109944372,4,1,0,1,0,0,1,0,0,1,0,0
53436911,CC(C(C)OC(=O)C)C(=O)OC,['fruity'],174.089208928,1,0,0,0,0,0,1,0,0,0,0,0
